actual_price,predicted_price,residual
35,29.141777,5.858222961425781
450,301.61978,148.38021850585938
66,94.3999,-28.39990234375
135,192.58252,-57.58251953125
119,117.8547,1.1453018188476562
84,130.9445,-46.94450378417969
300,307.68982,-7.6898193359375
45,63.65778,-18.657779693603516
80,97.05622,-17.05622100830078
100,361.70456,-261.7045593261719
140,132.60356,7.3964385986328125
52,48.71075,3.2892494201660156
134,158.13918,-24.139175415039062
90,63.358173,26.641826629638672
90,106.09226,-16.092262268066406
80,94.50338,-14.503379821777344
239,267.0201,-28.020111083984375
199,223.3837,-24.383697509765625
105,97.007515,7.992485046386719
100,128.23343,-28.233428955078125
82,97.73411,-15.734107971191406
32,38.349606,-6.349605560302734
110,157.21074,-47.21073913574219
35,54.585903,-19.58590316772461
70,80.47088,-10.470878601074219
65,71.433044,-6.43304443359375
48,114.582794,-66.58279418945312
110,171.14182,-61.141815185546875
75,135.33087,-60.33087158203125
160,390.05685,-230.05685424804688
100,190.64964,-90.64964294433594
85,93.40828,-8.408279418945312
170,174.89832,-4.8983154296875
210,210.34633,-0.3463287353515625
100,144.3168,-44.316802978515625
80,102.98555,-22.985549926757812
179,161.27109,17.728912353515625
165,165.45366,-0.4536590576171875
150,204.28326,-54.28326416015625
120,72.000046,47.99995422363281
325,377.20425,-52.204254150390625
290,129.26709,160.73291015625
185,228.74802,-43.748016357421875
145,259.00247,-114.00247192382812
72,63.54334,8.456661224365234
80,135.2195,-55.21949768066406
150,132.99837,17.001632690429688
240,181.47559,58.5244140625
475,400.56586,74.43414306640625
400,360.05627,39.9437255859375
57,141.028,-84.02799987792969
100,89.54423,10.455772399902344
95,88.34606,6.653938293457031
195,236.7161,-41.716094970703125
59,89.824745,-30.824745178222656
177,173.9219,3.078094482421875
175,296.7889,-121.78890991210938
100,163.45227,-63.4522705078125
40,105.18686,-65.18685913085938
43,76.56634,-33.56633758544922
89,113.00246,-24.002456665039062
280,324.0472,-44.047210693359375
85,85.68364,-0.6836395263671875
175,111.70649,63.29351043701172
58,60.919754,-2.9197540283203125
38,54.161926,-16.16192626953125
59,82.52897,-23.528968811035156
120,106.010414,13.989585876464844
350,273.69946,76.300537109375
160,177.04274,-17.042739868164062
70,66.30907,3.6909332275390625
250,235.64188,14.358123779296875
30,34.562817,-4.562816619873047
235,197.38943,37.610565185546875
80,101.27306,-21.27306365966797
109,165.13737,-56.13737487792969
100,140.29747,-40.29747009277344
167,267.97858,-100.97857666015625
150,199.93185,-49.931854248046875
70,64.60398,5.396018981933594
179,305.038,-126.03799438476562
140,157.87657,-17.876571655273438
300,204.81093,95.18907165527344
75,66.89642,8.10357666015625
83,88.42913,-5.429130554199219
260,162.7445,97.2554931640625
120,111.805084,8.194915771484375
150,63.879673,86.12032699584961
42,57.887203,-15.887203216552734
100,112.2948,-12.2947998046875
125,118.98687,6.013130187988281
43,84.01649,-41.01648712158203
70,83.53749,-13.537490844726562
75,49.002163,25.99783706665039
43,60.374107,-17.374107360839844
70,77.68581,-7.6858062744140625
109,208.42528,-99.42527770996094
73,125.276794,-52.27679443359375
85,82.75622,2.2437820434570312
175,177.17522,-2.1752166748046875
100,190.4919,-90.49189758300781
60,60.99124,-0.991241455078125
135,161.531,-26.531005859375
115,179.14078,-64.14077758789062
90,144.88579,-54.88578796386719
50,89.59312,-39.593116760253906
75,134.11935,-59.119354248046875
60,68.26571,-8.265708923339844
250,216.27348,33.72651672363281
55,63.139793,-8.139793395996094
93,179.32562,-86.32562255859375
120,176.76709,-56.76708984375
125,106.23154,18.768463134765625
24,29.837658,-5.837657928466797
250,205.61795,44.382049560546875
100,151.209,-51.20899963378906
200,249.76624,-49.7662353515625
109,119.93469,-10.9346923828125
60,52.72596,7.274040222167969
150,104.56793,45.43206787109375
120,52.9571,67.04290008544922
233,296.97742,-63.9774169921875
118,139.16022,-21.16021728515625
250,70.18044,179.8195571899414
495,322.0121,172.9879150390625
40,68.22145,-28.221450805664062
360,305.43332,54.566680908203125
130,65.791016,64.208984375
80,142.05447,-62.054473876953125
27,33.71964,-6.719638824462891
150,136.06754,13.932464599609375
201,267.31592,-66.31591796875
79,63.113125,15.88687515258789
149,185.49504,-36.49504089355469
199,214.36151,-15.36151123046875
45,53.610653,-8.610652923583984
40,48.346733,-8.346733093261719
200,307.87643,-107.87643432617188
90,64.19338,25.806617736816406
150,157.74982,-7.74981689453125
159,315.8371,-156.83709716796875
250,303.58618,-53.586181640625
85,89.710106,-4.710105895996094
100,318.5077,-218.5076904296875
63,78.59542,-15.595420837402344
50,70.53892,-20.538917541503906
35,79.81123,-44.81123352050781
159,181.40253,-22.40252685546875
45,56.169613,-11.169612884521484
250,246.32536,3.6746368408203125
98,65.15801,32.84198760986328
190,92.66673,97.33326721191406
60,64.94882,-4.948822021484375
80,83.40325,-3.4032516479492188
135,151.31355,-16.313552856445312
150,305.85104,-155.85104370117188
100,121.700584,-21.700584411621094
210,172.05566,37.9443359375
199,166.3644,32.63560485839844
80,72.85657,7.1434326171875
300,234.26329,65.73670959472656
96,143.85051,-47.85050964355469
150,109.439224,40.56077575683594
40,53.72334,-13.723339080810547
68,53.580177,14.419822692871094
90,91.79435,-1.7943496704101562
65,61.017303,3.982696533203125
185,179.60826,5.3917388916015625
142,193.86955,-51.86955261230469
30,52.71525,-22.715248107910156
150,252.50027,-102.50027465820312
36,43.94262,-7.942619323730469
62,61.392723,0.6072769165039062
90,146.05862,-56.058624267578125
70,71.67533,-1.6753311157226562
115,159.13171,-44.1317138671875
20,63.3729,-43.37289810180664
38,34.56631,3.4336891174316406
90,79.88103,10.118972778320312
85,100.3496,-15.349601745605469
50,70.77943,-20.77942657470703
239,261.29416,-22.294158935546875
195,149.16801,45.83198547363281
200,201.11993,-1.11993408203125
79,78.91174,0.0882568359375
100,83.35179,16.648208618164062
125,168.91737,-43.91737365722656
400,316.64816,83.35183715820312
243,227.09204,15.907958984375
90,76.01887,13.981132507324219
150,156.0631,-6.0630950927734375
50,69.24462,-19.24462127685547
80,94.70838,-14.708381652832031
100,133.89432,-33.894317626953125
150,89.58231,60.417686462402344
160,167.83153,-7.8315277099609375
225,94.529755,130.47024536132812
60,959.8755,-899.87548828125
250,431.44595,-181.44595336914062
87,105.79118,-18.791183471679688
99,87.32008,11.679916381835938
55,64.23962,-9.239616394042969
125,177.8061,-52.80610656738281
50,63.005558,-13.005558013916016
225,284.35486,-59.3548583984375
175,288.73386,-113.73385620117188
90,82.26831,7.731689453125
85,98.85951,-13.859512329101562
40,54.48022,-14.480220794677734
40,60.102165,-20.10216522216797
39,64.782326,-25.782325744628906
50,60.153362,-10.153362274169922
100,105.07383,-5.073829650878906
37,75.0125,-38.01249694824219
85,93.94568,-8.9456787109375
75,166.07234,-91.07234191894531
57,55.929607,1.0703926086425781
100,151.31847,-51.31846618652344
45,63.892715,-18.892715454101562
189,218.40036,-29.400360107421875
120,158.51114,-38.511138916015625
190,148.06071,41.93928527832031
140,244.95387,-104.95387268066406
140,197.19281,-57.19281005859375
80,73.52294,6.477058410644531
160,192.90562,-32.90562438964844
100,123.10804,-23.10803985595703
40,73.34692,-33.34691619873047
175,233.87993,-58.87992858886719
60,62.183487,-2.1834869384765625
299,296.14404,2.85595703125
100,115.97622,-15.976219177246094
199,176.0541,22.945907592773438
350,240.56355,109.43644714355469
160,230.25816,-70.25816345214844
699,689.4354,9.5645751953125
165,168.51254,-3.512542724609375
180,208.38693,-28.386932373046875
75,110.79205,-35.79205322265625
150,109.52133,40.478668212890625
130,208.32353,-78.32353210449219
190,94.748566,95.25143432617188
600,135.25827,464.7417297363281
50,168.38283,-118.38282775878906
91,95.5088,-4.508796691894531
273,281.03943,-8.0394287109375
250,350.89914,-100.89913940429688
45,65.25871,-20.258712768554688
200,174.9716,25.028396606445312
50,63.423767,-13.42376708984375
350,168.96526,181.0347442626953
56,77.453766,-21.453765869140625
80,78.34576,1.6542434692382812
300,294.06958,5.930419921875
79,201.11507,-122.11506652832031
100,78.27247,21.72753143310547
63,97.89488,-34.89488220214844
175,149.14796,25.852035522460938
220,252.26826,-32.26826477050781
45,71.993866,-26.993865966796875
70,88.5734,-18.573402404785156
64,85.5346,-21.53459930419922
150,583.76666,-433.76666259765625
110,153.8041,-43.80409240722656
75,57.013584,17.98641586303711
200,140.12149,59.878509521484375
199,289.99976,-90.999755859375
145,144.52802,0.47198486328125
70,54.119194,15.880805969238281
110,144.38867,-34.388671875
60,101.82249,-41.822486877441406
280,175.47412,104.52587890625
49,53.127033,-4.127033233642578
150,87.74841,62.2515869140625
220,251.75644,-31.756439208984375
200,214.24083,-14.240829467773438
72,65.83181,6.168190002441406
93,88.35262,4.647377014160156
91,135.04298,-44.04298400878906
49,68.38523,-19.385231018066406
32,39.58095,-7.580951690673828
55,77.558556,-22.558555603027344
144,175.75877,-31.758773803710938
200,266.5699,-66.56988525390625
130,112.37775,17.62225341796875
190,203.22156,-13.2215576171875
250,208.42453,41.575469970703125
78,144.66028,-66.6602783203125
59,69.46805,-10.468048095703125
49,60.583637,-11.583637237548828
185,177.92099,7.079010009765625
25,47.56058,-22.56058120727539
190,266.34467,-76.34466552734375
165,165.07094,-0.0709381103515625
300,54.923794,245.0762062072754
220,293.37967,-73.37966918945312
120,167.58246,-47.58245849609375
150,208.27327,-58.27326965332031
75,157.7763,-82.77630615234375
80,131.17291,-51.17291259765625
68,80.19123,-12.191230773925781
275,216.62283,58.377166748046875
150,87.63663,62.363372802734375
35,49.585217,-14.585216522216797
215,284.91577,-69.915771484375
99,109.63393,-10.633926391601562
60,56.60609,3.393909454345703
175,164.99133,10.0086669921875
180,200.66882,-20.6688232421875
200,193.13991,6.8600921630859375
70,79.93306,-9.933059692382812
195,187.99927,7.000732421875
150,205.7246,-55.72459411621094
50,64.45306,-14.453056335449219
60,69.90946,-9.909461975097656
80,104.447685,-24.44768524169922
199,290.19775,-91.19775390625
95,198.76988,-103.76988220214844
60,76.727615,-16.727615356445312
45,53.450405,-8.45040512084961
149,77.99412,71.0058822631836
165,117.28786,47.71214294433594
235,585.7368,-350.73681640625
132,256.19775,-124.19775390625
55,100.32122,-45.32122039794922
250,225.01198,24.988021850585938
124,213.88199,-89.88198852539062
160,157.0407,2.9593048095703125
244,273.66614,-29.6661376953125
150,191.85486,-41.8548583984375
120,159.31879,-39.31878662109375
80,81.1887,-1.1886978149414062
288,213.67012,74.32987976074219
80,70.411606,9.588394165039062
120,229.2079,-109.20790100097656
200,149.14235,50.85765075683594
85,103.052315,-18.05231475830078
150,144.14644,5.8535614013671875
145,127.19499,17.805007934570312
99,113.54015,-14.540153503417969
60,68.66391,-8.663909912109375
69,103.60549,-34.605491638183594
150,169.79582,-19.795822143554688
68,86.11299,-18.112991333007812
123,199.98744,-76.98744201660156
228,236.63448,-8.634475708007812
135,276.41135,-141.41134643554688
250,169.59483,80.40516662597656
120,97.10467,22.89533233642578
75,108.54418,-33.54418182373047
130,199.2172,-69.21719360351562
595,367.23114,227.76885986328125
249,172.48434,76.51565551757812
110,130.09453,-20.094528198242188
199,175.6642,23.335800170898438
299,392.38626,-93.38626098632812
1200,280.56522,919.4347839355469
98,83.73682,14.26318359375
155,100.95731,54.042686462402344
100,79.96118,20.038818359375
110,163.1688,-53.168792724609375
500,330.1522,169.84780883789062
69,84.682884,-15.682884216308594
799,414.2779,384.72210693359375
104,193.46693,-89.46693420410156
399,654.3826,-255.38262939453125
65,68.932396,-3.9323959350585938
250,304.45053,-54.450531005859375
450,307.2698,142.73019409179688
55,72.44618,-17.446182250976562
199,220.5873,-21.587295532226562
226,230.59912,-4.59912109375
60,69.44724,-9.447242736816406
45,120.814575,-75.8145751953125
129,271.87045,-142.87045288085938
188,195.43196,-7.4319610595703125
79,557.5931,-478.59307861328125
100,165.09999,-65.09999084472656
50,84.01707,-34.017066955566406
250,162.24771,87.75228881835938
63,65.34371,-2.3437118530273438
50,64.55377,-14.55377197265625
150,238.31711,-88.31710815429688
115,92.47367,22.526329040527344
170,232.00624,-62.00624084472656
75,227.76764,-152.76763916015625
60,69.07291,-9.072906494140625
67,59.47569,7.524311065673828
149,228.94304,-79.94303894042969
225,166.92719,58.07281494140625
59,92.75428,-33.75428009033203
186,222.65663,-36.65663146972656
252,352.3587,-100.35870361328125
295,100.80484,194.19515991210938
62,96.13204,-34.132041931152344
130,69.33377,60.666229248046875
300,172.05566,127.9443359375
120,254.8713,-134.87130737304688
210,190.35886,19.641143798828125
46,58.225834,-12.225833892822266
200,378.07434,-178.0743408203125
59,53.449577,5.550422668457031
300,147.12155,152.87844848632812
269,277.70853,-8.708526611328125
34,42.36894,-8.368938446044922
92,152.4874,-60.487396240234375
35,54.181946,-19.18194580078125
69,55.16824,13.83176040649414
135,163.71735,-28.71734619140625
225,262.6198,-37.61981201171875
140,173.11955,-33.11955261230469
350,199.47751,150.52249145507812
800,32.692238,767.3077621459961
99,135.56834,-36.56834411621094
210,298.23163,-88.23162841796875
60,78.38044,-18.38043975830078
40,73.65649,-33.65648651123047
95,147.53033,-52.53033447265625
80,126.025764,-46.02576446533203
89,120.93582,-31.935821533203125
80,74.15116,5.848838806152344
80,173.87485,-93.87484741210938
150,151.74014,-1.740142822265625
35,63.168236,-28.168235778808594
65,73.6892,-8.689201354980469
150,82.926926,67.07307434082031
60,89.578445,-29.578445434570312
1000,786.3999,213.60009765625
30,61.48448,-31.484481811523438
70,127.65141,-57.65141296386719
50,156.58255,-106.58255004882812
38,57.992252,-19.992252349853516
210,223.18204,-13.182037353515625
42,66.16979,-24.16979217529297
80,125.7116,-45.71160125732422
105,131.73029,-26.73028564453125
250,209.16698,40.83302307128906
135,130.92897,4.0710296630859375
250,181.53735,68.462646484375
135,149.19936,-14.199356079101562
62,89.836655,-27.836654663085938
180,207.22388,-27.223876953125
60,59.49659,0.5034103393554688
65,118.119896,-53.119895935058594
250,269.2417,-19.24169921875
133,137.0633,-4.06329345703125
96,65.475235,30.524765014648438
85,62.19813,22.801868438720703
102,125.33003,-23.330032348632812
75,90.42932,-15.4293212890625
75,122.26156,-47.261558532714844
245,351.2258,-106.22579956054688
150,101.30817,48.69183349609375
85,127.616035,-42.61603546142578
99,87.14405,11.855949401855469
169,112.2453,56.75469970703125
129,294.5083,-165.50830078125
59,64.83007,-5.830070495605469
189,291.617,-102.61700439453125
60,89.194595,-29.194595336914062
85,192.50333,-107.50332641601562
37,56.624786,-19.624786376953125
60,179.28548,-119.28547668457031
60,88.93387,-28.933868408203125
50,253.05087,-203.05087280273438
375,273.14157,101.85842895507812
69,103.72485,-34.724853515625
199,146.92487,52.07513427734375
81,83.07591,-2.0759124755859375
159,251.80244,-92.80244445800781
450,213.72292,236.27708435058594
99,278.41718,-179.41717529296875
250,178.35803,71.6419677734375
57,154.54828,-97.54827880859375
75,111.47601,-36.47601318359375
45,62.64211,-17.642108917236328
168,191.54794,-23.547943115234375
95,147.79846,-52.7984619140625
150,103.74377,46.25623321533203
55,63.943813,-8.94381332397461
90,79.210785,10.789215087890625
102,148.28203,-46.28202819824219
169,706.0551,-537.0551147460938
135,165.61998,-30.619979858398438
73,94.291245,-21.291244506835938
750,317.23737,432.76263427734375
28,35.33491,-7.334911346435547
125,129.89702,-4.8970184326171875
110,100.67011,9.329887390136719
90,109.07245,-19.07244873046875
90,90.329124,-0.32912445068359375
70,65.86086,4.139137268066406
200,69.20891,130.7910919189453
241,266.98273,-25.98272705078125
99,341.37997,-242.37997436523438
119,316.52396,-197.52395629882812
45,82.307816,-37.30781555175781
50,62.210674,-12.210674285888672
67,81.61931,-14.619308471679688
207,178.05176,28.9482421875
70,101.49755,-31.49755096435547
89,136.17598,-47.17597961425781
85,138.66867,-53.668670654296875
175,581.19855,-406.19854736328125
245,336.5146,-91.51458740234375
250,123.6421,126.35790252685547
120,188.91382,-68.913818359375
80,97.18836,-17.18836212158203
50,132.82141,-82.8214111328125
149,127.58848,21.411521911621094
100,102.15714,-2.1571426391601562
104,215.02077,-111.02076721191406
75,113.12371,-38.12371063232422
60,71.31588,-11.315879821777344
450,246.84169,203.15830993652344
50,69.30629,-19.306289672851562
500,350.9098,149.0902099609375
250,252.68633,-2.6863250732421875
116,150.46571,-34.46571350097656
243,298.60785,-55.60784912109375
50,14.948746,35.05125427246094
118,140.1677,-22.167694091796875
50,65.77384,-15.773841857910156
215,220.37616,-5.37615966796875
120,111.89753,8.102470397949219
75,78.61377,-3.61376953125
115,74.67569,40.324310302734375
50,39.530323,10.469676971435547
250,184.99602,65.00398254394531
70,75.74724,-5.7472381591796875
80,108.57818,-28.57817840576172
80,145.21156,-65.21156311035156
120,166.51628,-46.51628112792969
125,200.09718,-75.09718322753906
72,112.135025,-40.13502502441406
110,129.66112,-19.661117553710938
345,277.01675,67.98324584960938
180,187.89236,-7.892364501953125
110,83.99678,26.003219604492188
45,65.3721,-20.372100830078125
90,77.16008,12.839920043945312
59,78.60932,-19.60932159423828
310,169.85829,140.14170837402344
270,206.72137,63.27862548828125
129,226.29782,-97.29782104492188
225,289.4991,-64.49911499023438
120,130.56319,-10.563186645507812
110,153.63046,-43.630462646484375
40,49.736256,-9.736255645751953
100,177.06432,-77.06431579589844
300,228.88428,71.11572265625
165,174.49738,-9.49737548828125
115,72.2684,42.731597900390625
50,52.70414,-2.7041397094726562
499,294.19635,204.80364990234375
160,158.19724,1.802764892578125
100,140.16493,-40.16493225097656
105,121.309296,-16.309295654296875
80,82.71145,-2.7114486694335938
125,246.30344,-121.30343627929688
120,180.8011,-60.80110168457031
125,145.75627,-20.756271362304688
60,61.25122,-1.251220703125
165,115.52799,49.472007751464844
60,63.308323,-3.3083229064941406
175,102.03081,72.96919250488281
80,63.101032,16.898967742919922
104,130.2416,-26.241592407226562
62,59.927647,2.0723533630371094
198,282.54874,-84.54873657226562
200,274.6475,-74.64749145507812
80,63.90565,16.094348907470703
135,198.19066,-63.19065856933594
300,252.7662,47.233795166015625
75,89.80515,-14.805152893066406
120,159.57709,-39.57708740234375
850,287.47635,562.5236511230469
200,139.00665,60.99334716796875
120,155.81316,-35.81315612792969
70,94.55914,-24.55914306640625
36,73.266045,-37.26604461669922
600,248.87123,351.12876892089844
100,99.468,0.5319976806640625
398,258.76205,139.23794555664062
110,113.93942,-3.939422607421875
65,60.564926,4.4350738525390625
85,147.03018,-62.030181884765625
80,87.44389,-7.4438934326171875
185,227.7033,-42.70329284667969
131,161.75491,-30.754913330078125
120,92.44549,27.55451202392578
299,251.50089,47.499114990234375
429,237.28076,191.71923828125
100,78.03526,21.964736938476562
50,53.63018,-3.6301803588867188
60,84.95123,-24.95123291015625
215,201.46123,13.538772583007812
47,86.49948,-39.499481201171875
600,273.3012,326.69879150390625
300,247.44667,52.55332946777344
40,63.860806,-23.86080551147461
360,158.13005,201.8699493408203
150,199.40623,-49.40623474121094
176,204.79787,-28.797866821289062
175,107.14169,67.85830688476562
30,60.497986,-30.49798583984375
55,68.83945,-13.839447021484375
100,173.61336,-73.61335754394531
60,59.748676,0.2513236999511719
500,311.22125,188.77874755859375
200,213.27629,-13.276290893554688
89,96.623436,-7.623435974121094
30,129.37549,-99.37548828125
62,154.50905,-92.50904846191406
65,70.11261,-5.11260986328125
85,135.97104,-50.971038818359375
40,-29.036608,69.03660774230957
109,103.883766,5.116233825683594
185,209.3041,-24.304092407226562
58,64.495895,-6.4958953857421875
70,81.981544,-11.981544494628906
70,87.49274,-17.49273681640625
150,180.1269,-30.126907348632812
75,41.80546,33.19453811645508
157,233.42241,-76.42240905761719
135,104.76247,30.237533569335938
750,506.0546,243.94540405273438
100,103.02535,-3.0253524780273438
250,191.76128,58.23872375488281
36,91.459656,-55.45965576171875
178,175.40512,2.594879150390625
225,243.99191,-18.991912841796875
126,131.1361,-5.1360931396484375
240,266.7547,-26.75469970703125
100,255.20998,-155.20997619628906
175,271.1259,-96.12588500976562
85,146.17387,-61.17387390136719
229,256.2176,-27.21759033203125
110,93.11417,16.885833740234375
60,46.79997,13.200031280517578
399,168.8395,230.16050720214844
40,56.93246,-16.93246078491211
85,148.97806,-63.978057861328125
43,65.69407,-22.694068908691406
160,264.21582,-104.2158203125
75,97.04553,-22.0455322265625
150,145.55739,4.4426116943359375
200,187.467,12.533004760742188
505,299.94284,205.05715942382812
650,443.8272,206.17279052734375
110,125.3188,-15.318801879882812
210,227.73163,-17.73162841796875
350,139.03355,210.96644592285156
125,172.99527,-47.995269775390625
150,260.41064,-110.41064453125
29,54.31852,-25.318519592285156
100,164.93875,-64.93875122070312
80,58.037388,21.96261215209961
195,170.5867,24.413299560546875
100,138.48085,-38.48085021972656
